ind,type,startbs,bl,endbs,dir,dist,walk
639,3,58,L13,20,1,6694,61
639,1,2,L12,20,2,3085,483
639,2,1,L66,18,1,2838,340
639,2,1,L66,40,1,6825,388
639,3,59,L13,20,1,5984,48
646,1,376,L6,5,1,4058,96
646,1,1,L1,5,1,2596,340
646,1,1,L16,5,1,3429,340
646,1,1,L3,5,1,3429,340
646,1,1,L10,34,1,3339,636
646,1,1,L14,34,1,3340,636
646,1,1,L5,34,1,3339,636
646,1,1,L66,34,1,3339,636
646,2,506,L33,89,1,4979,9
646,3,80,L18,65,1,6772,369
646,2,376,L20,331,1,9280,101
646,3,302,L18,65,1,11194,365
646,2,376,L20,92,1,6785,96
646,3,77,L18,65,1,7935,360
646,2,376,L20,89,1,5733,105
646,2,376,L20,87,1,4898,103
646,3,82,L18,65,1,4238,367
646,2,380,L20,388,2,5774,82
646,3,388,L9,34,2,11818,296
646,2,215,L15,18,1,4481,410
646,3,180,L23,5,1,1439,87
646,2,215,L15,22,1,5570,341
646,3,13,L13,34,2,3317,314
646,3,180,L13,34,2,1348,383
646,3,180,L18,34,2,1348,383
646,3,180,L22,34,1,1348,383
646,3,180,L27,34,1,1348,383
646,3,18,L43,34,1,1535,296
646,3,180,L9,34,2,1348,383
646,2,1,L2,347,1,3787,392
646,3,1679,L9,34,2,7278,348
646,2,1,L4,18,1,2406,427
646,2,1,L4,313,1,3472,372
646,3,320,L18,34,2,3183,328
646,2,1,L4,311,1,2804,362
646,3,322,L18,34,2,2310,318
646,3,322,L9,34,2,2310,318
646,2,1,L4,1330,1,4616,340
646,3,1343,L9,34,2,4248,296
648,1,1678,L9,322,2,6235,464
648,2,1678,L7,171,1,9965,167
648,3,105,L12,16,1,9359,97
648,2,1678,L7,144,1,8019,76
648,3,111,L12,16,1,6876,6
648,3,172,L13,16,2,10851,16
648,2,1678,L7,164,1,5814,104
648,3,177,L13,16,2,6808,34
648,2,1678,L7,145,1,8439,133
648,3,1268,L38,16,2,4434,63
648,3,172,L18,322,2,7407,410
648,2,1678,L7,1345,1,4402,145
648,3,319,L18,322,2,2131,469
648,3,111,L36,322,2,3966,400
648,3,319,L36,322,2,1934,469
648,2,1678,L7,1342,1,3335,70
648,3,1342,L4,322,2,3425,394
648,3,1345,L4,322,2,2309,394
672,1,1678,L9,322,2,6235,114
672,2,1678,L7,171,1,9965,86
672,3,172,L18,322,2,7407,60
672,2,1678,L7,1345,1,4402,145
672,3,319,L18,322,2,2131,119
672,2,1678,L7,144,1,8019,76
672,3,111,L36,322,2,3966,50
672,3,319,L36,322,2,1934,119
672,2,1678,L7,1342,1,3335,70
672,3,1342,L4,322,2,3425,44
672,3,1345,L4,322,2,2309,44
672,2,1678,L7,1681,1,2604,240
672,3,294,L17,297,2,2358,310
672,3,294,L26,297,2,1923,310
672,3,294,L261,297,2,1923,310
672,3,294,L262,297,2,1923,310
672,3,105,L12,17,1,9874,450
672,3,111,L12,17,1,7391,359
672,3,172,L13,17,2,11064,369
672,2,1678,L7,164,1,5814,104
672,3,177,L13,17,2,7021,387
672,2,1678,L7,145,1,8439,133
672,3,1268,L38,17,2,4734,416
672,2,347,L2,351,1,1175,520
672,3,293,L17,297,2,2861,288
672,3,293,L26,297,2,2426,288
672,3,293,L261,297,2,2426,288
672,3,293,L262,297,2,2426,288
674,1,376,L6,5,1,4058,14
674,2,376,L20,331,1,9280,19
674,3,302,L18,65,1,11194,365
674,2,376,L20,92,1,6785,14
674,3,77,L18,65,1,7935,360
674,2,376,L20,89,1,5733,23
674,3,80,L18,65,1,6772,369
674,2,376,L20,87,1,4898,21
674,3,82,L18,65,1,4238,367
674,2,380,L20,388,2,5774,0
674,3,388,L9,34,2,11818,296
674,2,506,L33,89,1,4979,91
681,2,1677,L7,171,1,10427,97
681,3,105,L12,15,1,8946,146
681,2,1677,L7,144,1,8481,6
681,3,111,L12,15,1,6463,55
681,3,172,L13,15,2,10438,65
681,2,1677,L7,164,1,6276,34
681,3,177,L13,15,2,6395,83
681,2,1677,L7,145,1,8901,63
681,3,1268,L38,15,2,4021,112
681,2,1677,L9,34,2,8045,148
681,3,5,L1,15,1,4805,197
681,2,1677,L9,180,2,7544,87
681,3,18,L1,20,2,1538,87
681,3,18,L12,20,2,1538,87
681,2,1677,L9,48,2,15087,5
681,3,51,L13,20,1,13624,5
681,2,1677,L9,188,2,14713,4
681,3,52,L13,20,1,13168,4
681,2,1677,L9,41,2,11766,0
681,3,58,L13,20,1,6694,0
681,3,65,L13,20,1,2463,51
681,3,18,L15,20,1,4419,87
681,3,18,L38,20,1,1538,87
681,3,1508,L44,20,1,1276,108
681,3,1508,L441,19,1,1276,308
684,2,1694,L7,364,2,2020,0
684,3,364,L6,6,1,12000,84
684,2,1694,L7,1698,2,4630,0
684,3,369,L6,6,1,9035,84
684,1,1678,L9,34,2,7583,653
684,2,1678,L9,180,2,7082,157
684,3,18,L1,28,2,6439,87
684,3,18,L16,6,1,2411,171
684,3,180,L23,6,1,2225,84
684,3,18,L3,6,1,2074,171
684,2,1678,L9,1647,2,12314,260
684,3,982,L3,28,2,6052,190
684,2,1694,L9,364,1,2020,0
684,2,1694,L9,368,1,4519,0
684,3,368,L6,6,1,9613,84
684,3,18,L6,6,1,2075,171
684,2,1678,L9,48,2,14625,75
684,3,51,L6,28,2,8537,5
684,3,1656,L6,28,2,6082,0
686,1,1678,L9,321,2,5273,403
686,2,1678,L7,1681,1,2604,240
686,3,294,L17,296,2,1636,170
686,3,294,L26,296,2,1636,170
686,3,294,L261,296,2,1636,170
686,3,294,L262,296,2,1636,170
686,2,1678,L7,171,1,9965,86
686,3,172,L18,321,2,6445,349
686,2,1678,L7,1345,1,4402,145
686,3,319,L18,321,2,1169,408
686,2,1678,L7,144,1,8019,76
686,3,111,L36,321,2,3201,339
686,3,319,L36,321,2,1169,408
686,2,1678,L7,1342,1,3335,70
686,3,1342,L4,321,2,2235,333
686,3,1345,L4,321,2,1119,333
686,2,347,L2,351,1,1175,520
686,3,293,L17,296,2,2139,148
686,3,293,L26,296,2,2139,148
686,3,293,L261,296,2,2139,148
686,3,293,L262,296,2,2139,148
693,1,1,L10,35,1,3688,160
693,1,1,L14,35,1,3689,160
693,1,1,L5,35,1,3688,160
693,1,1,L66,35,1,3688,160
693,2,1,L1,7,1,3664,161
693,3,989,L30,991,1,6028,299
693,2,1,L1,5,1,2596,148
693,3,34,L13,35,2,850,308
693,2,1,L1,13,1,6193,0
693,3,13,L13,35,2,3666,160
693,3,34,L18,35,2,828,308
693,2,1,L1,18,1,7730,87
693,3,180,L18,35,2,1675,247
693,3,34,L22,35,1,850,308
693,3,180,L22,35,1,1697,247
693,3,34,L27,35,1,850,308
693,3,180,L27,35,1,1697,247
693,3,34,L43,35,1,850,308
693,3,18,L43,35,1,1884,160
693,3,34,L9,35,2,850,308
693,3,180,L9,35,2,1697,247
693,2,1,L16,222,1,4705,99
693,2,1,L16,227,1,6882,29
693,3,254,L30,991,1,8358,167
693,2,1,L16,18,1,3045,87
693,3,180,L13,35,2,1697,247
693,2,1,L2,347,1,3787,52
693,3,1679,L9,35,2,7627,212
693,2,1,L3,949,1,7243,77
693,3,990,L30,991,1,5646,215
693,2,1,L3,951,1,7768,0
693,3,951,L30,991,1,3234,138
693,2,1,L3,18,1,3045,87
693,2,1,L3,953,1,9040,164
693,3,399,L9,63,1,4217,349
693,2,1,L4,18,1,2406,87
693,2,1,L4,313,1,3472,32
693,3,320,L18,35,2,3510,192
693,2,1,L4,311,1,2804,22
693,3,322,L18,35,2,2637,182
693,3,322,L9,35,2,2659,182
693,2,1,L4,1330,1,4616,0
693,3,1343,L9,35,2,4597,160
693,2,215,L15,22,1,5570,63
693,2,215,L15,18,1,4481,132
693,2,2,L11,18,1,1547,343
693,2,32,L11,87,2,5281,266
693,3,82,L18,64,1,3313,249
693,2,32,L11,89,2,6116,268
693,3,80,L18,64,1,5847,251
693,2,32,L11,92,2,7168,259
693,3,77,L18,64,1,7010,242
693,2,32,L11,94,2,8108,267
693,3,76,L18,64,1,7265,250
693,2,32,L11,98,2,9261,323
693,3,303,L18,64,1,9321,306
693,2,2,L12,18,2,2384,343
693,2,2,L12,138,2,6492,256
693,3,117,L13,35,2,6246,160
693,2,2,L12,144,2,9000,262
693,3,111,L13,35,2,10749,166
693,2,32,L12,87,1,5281,266
693,2,32,L12,89,1,6116,268
693,3,111,L18,35,2,7070,166
693,2,2,L17,18,1,2446,343
693,2,2,L17,260,1,3045,440
693,3,321,L18,35,2,2926,344
693,3,321,L9,35,2,2948,344
693,2,2,L17,262,1,4163,430
693,3,1681,L9,35,2,6630,334
693,2,2,L6,949,1,7199,333
693,2,2,L6,48,1,11825,261
693,3,51,L13,63,1,10643,190
693,2,2,L6,188,1,11451,260
693,3,52,L13,63,1,10187,189
693,2,2,L6,18,1,2788,343
693,3,767,L27,63,2,6839,230
693,2,2,L6,1647,1,9514,256
693,3,1656,L9,63,1,4707,185
693,2,32,L6,388,2,6553,259
693,3,388,L9,35,2,12167,160
693,2,506,L33,89,1,4979,349
696,2,1695,L7,364,2,1631,0
696,3,364,L6,7,1,12745,200
696,2,1695,L7,1698,2,4241,0
696,3,369,L6,7,1,9780,200
696,2,1677,L9,180,2,7544,95
696,3,18,L3,948,1,2607,87
696,2,1677,L9,1647,2,12776,198
696,3,982,L3,988,2,5852,207
696,2,1695,L9,364,1,1631,0
696,2,1695,L9,368,1,4130,0
696,3,368,L6,7,1,10358,200
696,3,18,L6,7,1,2820,287
696,2,1677,L9,48,2,15087,13
696,3,51,L6,988,2,8337,22
696,3,1656,L6,988,2,5882,17
696,2,1677,L9,34,2,8045,156
696,3,5,L1,7,1,1452,348
696,3,18,L1,27,2,6239,161
696,3,18,L16,6,1,2411,383
696,3,180,L23,6,1,2225,296
696,2,1677,L9,37,2,9644,16
696,3,62,L30,990,2,6789,274
698,2,376,L20,331,1,9280,5
698,3,302,L18,311,1,12194,349
698,2,376,L20,92,1,6785,0
698,3,77,L18,311,1,8935,344
698,2,376,L20,89,1,5733,9
698,3,80,L18,311,1,7772,353
698,2,376,L20,87,1,4898,7
698,3,82,L18,311,1,5238,351
698,2,380,L20,388,2,5774,14
698,3,388,L9,321,2,9508,333
698,2,376,L6,2,1,1302,0
698,3,2,L17,260,1,3045,55
698,2,376,L6,18,1,3674,0
698,3,18,L17,260,1,1498,55
698,3,619,L26,260,1,1277,155
698,3,619,L261,260,1,1277,155
698,3,619,L262,260,1,1277,155
698,3,18,L18,311,1,1000,344
698,1,376,L6,18,1,3674,773
698,3,2,L4,311,1,2547,344
698,3,18,L4,311,1,1000,344
698,3,18,L9,311,1,1000,344
698,2,376,L6,1647,1,10400,0
698,3,1656,L9,311,1,7150,344
698,2,506,L33,89,1,4979,105
703,1,1,L1,7,1,3664,0
703,1,1,L3,948,1,4411,200
703,1,1,L16,222,1,4705,375
703,1,2,L6,7,1,4367,256
703,2,1,L10,18,1,2838,87
703,3,180,L23,222,1,2715,462
703,2,1,L10,36,1,4452,130
703,3,991,L30,996,2,6634,445
703,2,1,L10,37,1,4938,8
703,3,62,L30,996,2,7830,323
703,2,1,L14,18,1,2839,87
703,2,1,L14,36,1,4453,130
703,2,1,L14,37,1,4939,8
703,2,1,L4,18,1,2406,87
703,2,1,L5,18,1,2838,87
703,2,1,L5,37,1,4938,8
703,2,1,L66,18,1,2838,87
703,2,1,L66,37,1,4938,8
703,2,215,L15,18,1,4481,132
703,2,2,L11,18,1,1547,343
703,2,2,L12,18,2,2384,343
703,2,2,L17,18,1,2446,343
759,2,376,L20,331,1,9280,5
759,3,302,L18,310,1,9751,5
759,2,376,L20,92,1,6785,0
759,3,77,L18,310,1,6492,0
759,2,376,L20,89,1,5733,9
759,3,80,L18,310,1,5329,9
759,2,376,L20,87,1,4898,7
759,3,82,L18,310,1,2795,7
759,2,380,L20,388,2,5774,14
759,3,388,L9,35,2,12167,201
759,2,376,L6,18,1,3674,87
759,3,180,L18,323,2,2857,122
759,2,376,L6,2,1,1302,0
759,3,2,L10,35,1,3431,201
759,3,18,L10,35,1,1884,201
759,2,376,L6,48,1,12711,5
759,3,51,L10,64,2,10619,239
759,2,376,L6,188,1,12337,4
759,3,52,L10,64,2,10163,238
759,3,51,L13,64,1,11161,239
759,3,52,L13,64,1,10705,238
759,3,180,L13,35,2,1697,288
759,2,376,L6,3,1,1849,0
759,3,3,L14,35,1,3015,201
759,3,18,L14,35,1,1884,201
759,3,180,L22,35,1,1697,288
759,3,180,L27,35,1,1697,288
759,3,767,L27,64,2,7357,279
759,3,18,L43,35,1,1884,201
759,3,2,L5,35,1,3431,201
759,3,18,L5,35,1,1884,201
759,3,767,L5,64,2,7357,279
759,3,2,L66,35,1,3431,201
759,3,18,L66,35,1,1884,201
759,2,376,L6,1647,1,10400,0
759,3,1656,L9,64,1,5225,234
759,3,180,L9,35,2,1697,288
759,2,376,L6,949,1,8085,77
759,3,990,L30,36,1,6410,395
759,2,506,L33,89,1,4979,105
780,2,1678,L7,171,1,9965,97
780,3,105,L12,32,1,12598,103
780,2,1678,L7,144,1,8019,6
780,3,111,L12,32,1,10115,12
780,2,1678,L7,1681,1,2604,170
780,3,294,L17,32,2,3768,176
780,2,1678,L7,1342,1,3335,0
780,3,1342,L4,32,2,5501,6
780,2,1678,L7,1345,1,4402,0
780,3,1345,L4,32,2,4385,6
780,2,1694,L7,364,2,2020,70
780,3,364,L6,2,1,8794,0
780,2,1694,L7,1698,2,4630,70
780,3,369,L6,2,1,5829,0
780,2,1678,L7,1680,1,1302,65
780,3,353,L2,32,2,3424,71
780,2,1678,L9,180,2,7082,87
780,3,18,L1,32,2,9161,93
780,2,1678,L9,34,2,7583,194
780,3,29,L1,32,2,2722,200
780,2,1678,L9,48,2,14625,5
780,3,51,L10,32,2,13634,11
780,2,1678,L9,188,2,14251,4
780,3,52,L10,32,2,13178,10
780,2,1678,L9,41,2,11304,0
780,3,58,L10,32,2,7246,6
780,3,65,L10,32,2,3015,57
780,3,66,L11,32,2,2724,107
780,3,66,L12,32,1,2724,107
780,3,17,L12,32,1,3239,104
780,3,66,L16,32,2,2076,107
780,2,1678,L9,1681,2,2604,170
780,2,1678,L9,322,2,6235,57
780,3,297,L17,32,2,2132,63
780,2,1678,L9,1647,2,12314,190
780,3,982,L3,32,2,9483,196
780,3,66,L3,32,2,2076,107
780,2,1678,L9,1342,2,3335,0
780,3,322,L4,32,2,3266,6
780,3,767,L5,32,2,10372,51
780,2,1678,L9,40,2,10800,48
780,3,59,L5,32,2,6536,54
780,3,65,L5,32,2,3015,57
780,2,1694,L9,364,1,2020,70
780,2,1694,L9,368,1,4519,70
780,3,368,L6,2,1,6407,0
780,3,51,L6,32,2,12622,11
780,3,1656,L6,32,2,10167,6
780,3,66,L6,32,2,2730,107
780,3,59,L66,32,2,6536,54
780,3,65,L66,32,2,3015,57
780,2,1678,L9,39,2,10404,9
780,3,60,L14,32,2,5722,15
780,3,65,L14,32,2,3015,57
780,3,66,L15,32,2,2122,107
780,3,17,L15,32,2,2637,104
780,2,1678,L9,1680,2,1302,65
780,2,347,L2,351,1,1175,457
780,3,293,L17,32,2,4271,154
781,1,1678,L9,34,2,7583,102
781,2,1678,L7,171,1,9965,16
781,3,172,L13,34,2,12412,118
781,2,1678,L7,164,1,5814,34
781,3,177,L13,34,2,8369,136
781,3,172,L18,34,2,8755,118
781,2,1678,L7,1345,1,4402,75
781,3,319,L18,34,2,3479,177
781,2,1694,L7,364,2,2020,70
781,3,364,L6,5,1,11550,360
781,2,1694,L7,1698,2,4630,70
781,3,369,L6,5,1,8585,360
814,1,376,L6,5,1,4058,374
814,2,376,L20,331,1,9280,19
814,3,302,L18,65,1,11194,5
814,2,376,L20,92,1,6785,14
814,3,77,L18,65,1,7935,0
814,2,376,L20,89,1,5733,23
814,3,80,L18,65,1,6772,9
814,2,376,L20,87,1,4898,21
814,3,82,L18,65,1,4238,7
814,2,380,L20,388,2,5774,0
814,3,388,L9,34,2,11818,102
814,2,506,L33,89,1,4979,91
875,2,380,L20,363,2,7465,44
875,3,862,L39,1270,1,6222,179
879,1,1694,L9,1700,1,5106,70
885,1,1694,L7,1696,2,3853,0
885,1,1694,L9,367,1,3828,99
895,1,380,L20,389,2,6222,95
895,2,376,L6,18,1,3674,14
895,3,18,L9,367,1,9717,99
895,2,376,L6,1647,1,10400,14
895,3,1656,L9,367,1,15867,99
895,2,506,L24,507,1,1949,121
895,3,381,L6,389,2,5681,134
895,2,506,L25,381,1,1062,82
895,2,506,L25,383,1,2406,82
895,3,383,L6,389,2,4637,95
895,2,506,L33,507,1,1483,121
895,2,506,L35,507,1,1949,121
895,2,506,L45,507,1,1949,121
895,2,506,251,381,1,1062,82
895,2,506,251,383,1,2406,82
901,1,1694,L9,1699,1,4863,0
901,1,1694,L7,1698,2,4630,238
940,1,1694,L7,364,2,2020,275
940,1,1694,L9,364,1,2020,275
944,2,380,L20,363,2,7465,112
944,3,862,L29,863,1,2110,30
944,3,862,L39,863,1,2110,30
982,2,1695,L7,364,2,1631,110
982,3,862,L39,1270,1,6222,102
982,2,1695,L9,364,1,1631,110
988,1,1695,L7,366,2,2785,22
988,1,1695,L9,366,1,2824,22
1007,1,1695,L9,1700,1,4717,0
1025,1,380,L20,388,2,5774,358
1025,2,376,L6,18,1,3674,14
1025,3,18,L9,368,1,10408,383
1025,2,376,L6,1647,1,10400,14
1025,3,1656,L9,368,1,16558,383
1025,2,506,L24,507,1,1949,121
1025,3,381,L6,388,2,5233,397
1025,2,506,L25,381,1,1062,82
1025,2,506,L25,383,1,2406,82
1025,3,383,L6,388,2,4189,358
1025,2,506,L33,507,1,1483,121
1025,2,506,L35,507,1,1949,121
1025,2,506,L45,507,1,1949,121
1025,2,506,251,381,1,1062,82
1025,2,506,251,383,1,2406,82
1034,1,380,L20,363,2,7465,74
1034,2,376,L6,18,1,3674,0
1034,3,18,L9,364,1,7909,205
1034,2,376,L6,1647,1,10400,0
1034,3,1656,L9,364,1,14059,205
1034,2,506,L24,507,1,1949,135
1034,3,381,L6,363,2,6924,99
1034,2,506,L25,381,1,1062,96
1034,2,506,L25,383,1,2406,96
1034,3,383,L6,363,2,5880,60
1034,2,506,L33,507,1,1483,135
1034,2,506,L35,507,1,1949,135
1034,2,506,L45,507,1,1949,135
1034,2,506,251,381,1,1062,96
1034,2,506,251,383,1,2406,96
1035,1,1694,L7,1696,2,3853,70
1035,1,1694,L9,367,1,3828,169
1039,1,1694,L9,367,1,3828,119
1039,1,1694,L7,1696,2,3853,165
1041,1,1694,L7,1673,2,4829,70
1041,1,1694,L9,368,1,4519,170
1050,1,1695,L9,1700,1,4717,51
1065,2,1,L1,5,1,2596,180
1065,3,65,L9,1701,1,11920,180
1065,2,1,L1,18,1,7730,0
1065,3,18,L9,1701,1,10995,0
1065,2,1,L10,18,1,2838,0
1065,2,1,L10,41,1,6881,0
1065,3,58,L9,1701,1,16151,0
1065,2,1,L10,44,1,10638,192
1065,3,1654,L9,1701,1,18044,192
1065,2,1,L10,46,1,13525,103
1065,3,1652,L9,1701,1,18560,103
1065,2,1,L14,18,1,2839,0
1065,2,1,L14,39,1,6203,9
1065,3,60,L9,1701,1,14627,9
1065,2,1,L16,18,1,3045,0
1065,2,1,L2,347,1,3787,63
1065,3,1693,L9,1701,1,5442,63
1065,2,1,L3,18,1,3045,0
1065,2,1,L3,953,1,9040,164
1065,3,399,L9,1701,1,16655,164
1065,2,1,L4,18,1,2406,0
1065,2,1,L4,1331,1,4846,0
1065,3,1331,L9,1701,1,8183,0
1065,2,1,L5,18,1,2838,0
1065,2,1,L5,40,1,6520,48
1065,3,59,L9,1701,1,15441,48
1065,2,1,L5,741,1,10693,44
1065,3,52,L9,1701,1,19144,44
1065,2,1,L66,18,1,2838,0
1065,2,1,L66,40,1,6825,48
1065,2,215,L15,18,1,4481,45
1065,2,2,L11,18,1,1547,256
1065,2,2,L12,18,2,2384,256
1065,2,2,L17,18,1,2446,256
1065,2,2,L17,262,1,4163,434
1065,3,1691,L9,1701,1,6474,178
1065,2,2,L6,18,1,2788,256
1065,2,2,L6,1647,1,9514,256
1065,3,1656,L9,1701,1,17145,0
1065,2,32,L6,388,2,6553,370
1065,3,368,L9,1701,1,1278,111
1078,1,1694,L9,368,1,4519,0
1078,1,1694,L7,1673,2,4829,100
1093,1,1694,L7,1696,2,3853,70
1093,1,1694,L9,367,1,3828,169
1131,1,380,L20,387,2,4819,0
1131,2,376,L6,18,1,3674,14
1131,3,18,L9,1699,1,10752,238
1131,2,376,L6,1647,1,10400,14
1131,3,1656,L9,1699,1,16902,238
1131,2,506,L24,507,1,1949,121
1131,3,381,L6,387,2,4278,39
1131,2,506,L25,381,1,1062,82
1131,2,506,L25,383,1,2406,82
1131,3,383,L6,387,2,3234,0
1131,2,506,L33,507,1,1483,121
1131,2,506,L35,507,1,1949,121
1131,2,506,L45,507,1,1949,121
1131,2,506,251,381,1,1062,82
1131,2,506,251,383,1,2406,82
1138,1,1694,L7,1698,2,4630,70
1138,1,1694,L9,1699,1,4863,308
1161,1,1694,L9,1700,1,5106,0
1170,1,32,L6,389,2,7001,353
1170,2,215,L15,18,1,4481,0
1170,3,18,L9,367,1,9717,0
1170,2,1,L1,5,1,2596,225
1170,3,65,L9,367,1,10642,180
1170,2,1,L1,18,1,7730,45
1170,2,1,L10,18,1,2838,45
1170,2,1,L10,41,1,6881,45
1170,3,58,L9,367,1,14873,0
1170,2,1,L10,44,1,10638,237
1170,3,1654,L9,367,1,16766,192
1170,2,1,L10,46,1,13525,148
1170,3,1652,L9,367,1,17282,103
1170,2,1,L14,18,1,2839,45
1170,2,1,L14,39,1,6203,54
1170,3,60,L9,367,1,13349,9
1170,2,1,L16,18,1,3045,45
1170,2,1,L2,347,1,3787,108
1170,3,1693,L9,367,1,4164,63
1170,3,1693,L7,1696,2,4189,162
1170,2,1,L3,18,1,3045,45
1170,2,1,L3,953,1,9040,209
1170,3,399,L9,367,1,15377,164
1170,2,1,L4,18,1,2406,45
1170,2,1,L4,1331,1,4846,45
1170,3,1331,L9,367,1,6905,0
1170,2,1,L4,1328,1,3960,45
1170,3,1328,L7,1696,2,8074,99
1170,3,1331,L7,1696,2,6930,99
1170,2,1,L5,18,1,2838,45
1170,2,1,L5,40,1,6520,93
1170,3,59,L9,367,1,14163,48
1170,2,1,L5,741,1,10693,89
1170,3,52,L9,367,1,17866,44
1170,2,1,L66,18,1,2838,45
1170,2,1,L66,40,1,6825,93
1170,2,32,L11,86,2,3163,354
1170,3,83,L20,389,2,8100,99
1170,2,32,L11,89,2,6116,313
1170,3,80,L20,389,2,11522,58
1170,2,32,L11,92,2,7168,304
1170,3,77,L20,389,2,12685,49
1170,2,32,L11,94,2,8108,312
1170,3,76,L20,389,2,12940,57
1170,2,32,L11,98,2,9261,368
1170,3,303,L20,389,2,14996,113
1170,2,2,L11,18,1,1547,301
1170,2,32,L12,86,1,3163,354
1170,2,32,L12,89,1,6116,313
1170,2,2,L12,18,2,2384,301
1170,2,2,L12,144,2,9000,307
1170,3,111,L7,1696,2,11599,105
1170,2,2,L12,151,2,11496,361
1170,3,172,L7,1696,2,13611,159
1170,2,2,L17,18,1,2446,301
1170,2,2,L17,262,1,4163,479
1170,3,1691,L9,367,1,5196,178
1170,3,1691,L7,1696,2,5221,277
1170,2,506,L24,507,1,1949,362
1170,3,381,L20,389,2,5681,88
1170,2,506,L25,381,1,1062,323
1170,2,506,L25,383,1,2406,323
1170,3,383,L20,389,2,4637,49
1170,2,506,L33,89,1,4979,332
1170,2,506,L33,507,1,1483,362
1170,2,506,L35,507,1,1949,362
1170,2,506,L45,507,1,1949,362
1170,2,506,251,381,1,1062,323
1170,2,506,251,383,1,2406,323
1211,2,380,L20,388,2,5774,125
1211,3,368,L9,1700,1,1278,111
1211,2,376,L6,18,1,3674,0
1211,3,18,L9,1700,1,10995,0
1211,2,376,L6,1647,1,10400,0
1211,3,1656,L9,1700,1,17145,0
1259,1,1695,L9,1699,1,4474,0
1259,1,1695,L7,1698,2,4241,238
1276,1,32,L6,363,2,8244,507
1276,2,215,L15,18,1,4481,0
1276,3,18,L9,364,1,7909,0
1276,2,1,L1,5,1,2596,225
1276,3,65,L9,364,1,8834,180
1276,2,1,L1,18,1,7730,45
1276,2,1,L10,18,1,2838,45
1276,2,1,L10,41,1,6881,45
1276,3,58,L9,364,1,13065,0
1276,2,1,L10,44,1,10638,237
1276,3,1654,L9,364,1,14958,192
1276,2,1,L10,46,1,13525,148
1276,3,1652,L9,364,1,15474,103
1276,2,1,L14,18,1,2839,45
1276,2,1,L14,39,1,6203,54
1276,3,60,L9,364,1,11541,9
1276,2,1,L16,18,1,3045,45
1276,2,1,L2,347,1,3787,108
1276,3,1693,L7,364,2,2356,63
1276,3,1693,L9,364,1,2356,63
1276,2,1,L3,18,1,3045,45
1276,2,1,L3,953,1,9040,209
1276,3,399,L9,364,1,13569,164
1276,2,1,L4,1328,1,3960,45
1276,3,1328,L7,364,2,6241,0
1276,2,1,L4,1331,1,4846,45
1276,3,1331,L7,364,2,5097,0
1276,2,1,L4,18,1,2406,45
1276,3,1331,L9,364,1,5097,0
1276,2,1,L5,18,1,2838,45
1276,2,1,L5,40,1,6520,93
1276,3,59,L9,364,1,12355,48
1276,2,1,L5,741,1,10693,89
1276,3,52,L9,364,1,16058,44
1276,2,1,L66,18,1,2838,45
1276,2,1,L66,40,1,6825,93
1276,2,32,L11,86,2,3163,354
1276,3,83,L20,363,2,9343,253
1276,2,32,L11,89,2,6116,313
1276,3,80,L20,363,2,12765,212
1276,2,32,L11,92,2,7168,304
1276,3,77,L20,363,2,13928,203
1276,2,32,L11,94,2,8108,312
1276,3,76,L20,363,2,14183,211
1276,2,32,L11,98,2,9261,368
1276,3,303,L20,363,2,16239,267
1276,2,2,L11,18,1,1547,301
1276,2,32,L12,86,1,3163,354
1276,2,32,L12,89,1,6116,313
1276,2,2,L12,144,2,9000,307
1276,3,111,L7,364,2,9766,6
1276,2,2,L12,151,2,11496,361
1276,3,172,L7,364,2,11778,60
1276,2,2,L12,18,2,2384,301
1276,2,2,L17,262,1,4163,479
1276,3,1691,L7,364,2,3388,178
1276,2,2,L17,18,1,2446,301
1276,3,1691,L9,364,1,3388,178
1276,2,506,L24,507,1,1949,362
1276,3,381,L20,363,2,6924,242
1276,2,506,L25,381,1,1062,323
1276,2,506,L25,383,1,2406,323
1276,3,383,L20,363,2,5880,203
1276,2,506,L33,89,1,4979,332
1276,2,506,L33,507,1,1483,362
1276,2,506,L35,507,1,1949,362
1276,2,506,L45,507,1,1949,362
1276,2,506,251,381,1,1062,323
1276,2,506,251,383,1,2406,323
1278,2,32,L6,363,2,8244,289
1278,3,862,L29,863,1,2110,30
1278,3,862,L39,863,1,2110,30
1280,2,380,L20,388,2,5774,111
1280,3,368,L9,1700,1,1278,111
1280,2,376,L6,18,1,3674,14
1280,3,18,L9,1700,1,10995,0
1280,2,376,L6,1647,1,10400,14
1280,3,1656,L9,1700,1,17145,0
1281,2,1695,L7,364,2,1631,102
1281,3,862,L29,864,1,4130,102
1281,3,862,L39,864,1,3023,102
1281,2,1695,L9,364,1,1631,102
1412,1,1695,L7,1697,2,3963,0
1412,1,1695,L9,368,1,4130,394
1434,1,380,L20,363,2,7465,60
1434,2,376,L6,18,1,3674,14
1434,3,18,L9,364,1,7909,205
1434,2,376,L6,1647,1,10400,14
1434,3,1656,L9,364,1,14059,205
1434,2,506,L24,507,1,1949,121
1434,3,381,L6,363,2,6924,99
1434,2,506,L25,381,1,1062,82
1434,2,506,L25,383,1,2406,82
1434,3,383,L6,363,2,5880,60
1434,2,506,L33,507,1,1483,121
1434,2,506,L35,507,1,1949,121
1434,2,506,L45,507,1,1949,121
